,src,dest,is_equal
20651,other,other,True
20652,ru,ru,True
20653,ru,ru,True
20654,ru,ru,True
20655,ru,ru,True
20656,ru,ru,True
20657,ru,ru,True
20658,ru,ru,True
20659,ru,ru,True
20660,ru,ru,True
20661,ru,ru,True
20662,other,other,True
20663,ru,ru,True
20664,ru,ru,True
20665,ru,ru,True
20666,ru,ru,True
20667,ru,other,False
20668,other,other,True
20669,ru,ru,True
20670,other,other,True
20671,en,other,False
20672,other,other,True
20673,ru,ru,True
20674,ru,ru,True
20675,other,other,True
20676,other,other,True
20677,other,other,True
20678,ru,ru,True
20679,ru,ru,True
20680,other,other,True
20681,ru,ru,True
20682,other,other,True
20683,ru,ru,True
20684,other,other,True
20685,en,other,False
20686,other,other,True
20687,ru,ru,True
20688,other,other,True
20689,ru,ru,True
20690,other,other,True
20691,ru,ru,True
20692,other,other,True
20693,other,other,True
20694,ru,ru,True
20695,other,ru,False
20696,other,ru,False
20697,other,other,True
20698,ru,ru,True
20699,ru,ru,True
20700,ru,ru,True
20701,other,other,True
20702,ru,ru,True
20703,other,other,True
20704,ru,ru,True
20705,ru,ru,True
20706,other,other,True
20707,ru,ru,True
20708,ru,ru,True
20709,other,other,True
20710,ru,ru,True
20711,ru,ru,True
20712,other,other,True
20713,other,other,True
20714,ru,ru,True
20715,ru,ru,True
20716,other,other,True
20717,ru,ru,True
20718,ru,ru,True
20719,ru,ru,True
20720,ru,ru,True
20721,ru,ru,True
20722,ru,ru,True
20723,ru,ru,True
20724,ru,ru,True
20725,ru,ru,True
20726,other,other,True
20727,other,other,True
20728,other,other,True
20729,other,other,True
20730,ru,ru,True
20731,ru,other,False
20732,other,other,True
20733,ru,ru,True
20734,ru,ru,True
20735,ru,ru,True
20736,other,other,True
20737,other,other,True
20738,ru,ru,True
20739,ru,other,False
20740,other,ru,False
20741,other,other,True
20742,other,other,True
20743,other,other,True
20744,ru,ru,True
20745,ru,ru,True
20746,ru,ru,True
20747,ru,ru,True
20748,other,other,True
20749,other,other,True
20750,ru,ru,True
20751,ru,ru,True
20752,other,other,True
20753,other,other,True
20754,other,other,True
20755,other,ru,False
20756,ru,ru,True
20757,other,other,True
20758,other,ru,False
20759,other,other,True
20760,other,other,True
20761,other,other,True
20762,other,other,True
20763,ru,ru,True
20764,en,other,False
20765,other,other,True
20766,other,other,True
20767,ru,ru,True
20768,ru,ru,True
20769,ru,ru,True
20770,other,other,True
20771,other,other,True
20772,ru,ru,True
20773,ru,ru,True
20774,ru,ru,True
20775,ru,other,False
20776,ru,ru,True
20777,ru,other,False
20778,other,other,True
20779,ru,other,False
20780,other,other,True
20781,ru,ru,True
20782,ru,ru,True
20783,other,other,True
20784,ru,other,False
20785,ru,ru,True
20786,ru,ru,True
20787,ru,ru,True
20788,ru,ru,True
20789,ru,ru,True
20790,ru,ru,True
20791,ru,ru,True
20792,ru,other,False
20793,other,other,True
20794,ru,other,False
20795,ru,ru,True
20796,ru,ru,True
20797,ru,ru,True
20798,other,other,True
20799,other,other,True
20800,ru,ru,True
20801,other,other,True
20802,other,en,False
20803,ru,ru,True
20804,ru,ru,True
20805,ru,ru,True
20806,en,ru,False
20807,other,other,True
20808,ru,ru,True
20809,ru,ru,True
20810,ru,ru,True
20811,ru,other,False
20812,ru,ru,True
20813,ru,ru,True
20814,ru,ru,True
20815,en,other,False
20816,ru,ru,True
20817,ru,ru,True
20818,ru,ru,True
20819,other,other,True
20820,ru,ru,True
20821,other,ru,False
20822,ru,ru,True
20823,ru,other,False
20824,ru,other,False
20825,ru,other,False
20826,ru,ru,True
20827,ru,ru,True
20828,ru,ru,True
20829,ru,ru,True
20830,ru,ru,True
20831,ru,ru,True
20832,ru,other,False
20833,ru,other,False
20834,ru,other,False
20835,ru,ru,True
20836,ru,ru,True
20837,ru,ru,True
20838,ru,ru,True
20839,other,other,True
20840,ru,ru,True
20841,ru,ru,True
20842,ru,other,False
20843,other,other,True
20844,en,other,False
20845,ru,other,False
20846,ru,ru,True
20847,ru,ru,True
20848,ru,other,False
20849,ru,ru,True
20850,other,other,True
20851,ru,other,False
20852,ru,other,False
20853,ru,ru,True
20854,ru,ru,True
20855,ru,ru,True
20856,other,other,True
20857,other,other,True
20858,ru,other,False
20859,en,other,False
20860,ru,ru,True
20861,ru,ru,True
20862,ru,ru,True
20863,ru,ru,True
20864,other,other,True
20865,other,other,True
20866,ru,ru,True
20867,other,en,False
20868,ru,ru,True
20869,ru,ru,True
20870,other,other,True
20871,other,other,True
20872,ru,ru,True
20873,ru,ru,True
20874,other,ru,False
20875,ru,ru,True
20876,ru,ru,True
20877,ru,ru,True
20878,ru,ru,True
20879,ru,ru,True
20880,other,other,True
20881,other,other,True
20882,ru,ru,True
20883,other,other,True
20884,other,other,True
20885,ru,ru,True
20886,ru,ru,True
20887,ru,ru,True
20888,other,other,True
20889,ru,ru,True
20890,ru,ru,True
20891,ru,ru,True
20892,ru,ru,True
20893,other,other,True
20894,other,other,True
20895,other,other,True
20896,ru,ru,True
20897,ru,ru,True
20898,other,other,True
20899,ru,ru,True
20900,ru,ru,True
20901,other,other,True
20902,en,en,True
20903,other,other,True
20904,ru,ru,True
20905,ru,ru,True
20906,other,other,True
20907,ru,ru,True
20908,ru,ru,True
20909,ru,ru,True
20910,other,other,True
20911,ru,ru,True
20912,ru,ru,True
20913,ru,other,False
20914,ru,ru,True
20915,en,other,False
20916,ru,ru,True
20917,ru,ru,True
20918,ru,ru,True
20919,ru,ru,True
20920,en,other,False
20921,other,other,True
20922,ru,ru,True
20923,ru,ru,True
20924,other,other,True
20925,ru,ru,True
20926,ru,ru,True
20927,ru,ru,True
20928,ru,ru,True
20929,ru,ru,True
20930,ru,ru,True
20931,ru,ru,True
20932,ru,ru,True
20933,ru,ru,True
20934,ru,ru,True
20935,ru,ru,True
20936,ru,ru,True
20937,ru,ru,True
20938,ru,ru,True
20939,ru,ru,True
20940,ru,other,False
20941,ru,ru,True
20942,ru,ru,True
20943,ru,ru,True
20944,other,other,True
20945,ru,en,False
20946,other,other,True
20947,other,other,True
20948,ru,ru,True
20949,en,other,False
20950,other,other,True
20951,other,other,True
20952,other,other,True
20953,ru,ru,True
20954,ru,ru,True
20955,ru,ru,True
20956,ru,ru,True
20957,other,other,True
20958,ru,other,False
20959,ru,ru,True
20960,other,other,True
20961,other,other,True
20962,other,other,True
20963,ru,ru,True
20964,ru,ru,True
20965,ru,ru,True
20966,ru,ru,True
20967,ru,ru,True
20968,ru,ru,True
20969,ru,ru,True
20970,ru,ru,True
20971,ru,ru,True
20972,ru,ru,True
20973,ru,ru,True
20974,ru,ru,True
20975,ru,ru,True
20976,ru,en,False
20977,ru,ru,True
20978,other,other,True
20979,other,ru,False
20980,ru,ru,True
20981,ru,ru,True
20982,ru,ru,True
20983,ru,ru,True
20984,other,other,True
20985,ru,ru,True
20986,other,other,True
20987,other,other,True
20988,other,other,True
20989,other,other,True
20990,other,other,True
20991,other,other,True
20992,ru,ru,True
20993,other,other,True
20994,other,other,True
20995,other,other,True
20996,ru,ru,True
20997,other,other,True
20998,ru,ru,True
20999,ru,ru,True
21000,ru,ru,True
21001,ru,ru,True
21002,other,other,True
21003,other,other,True
21004,other,other,True
21005,other,other,True
21006,ru,ru,True
21007,ru,ru,True
21008,ru,ru,True
21009,ru,ru,True
21010,other,other,True
21011,ru,ru,True
21012,ru,ru,True
21013,ru,ru,True
21014,other,other,True
21015,other,other,True
21016,ru,ru,True
21017,ru,ru,True
21018,ru,ru,True
21019,ru,ru,True
21020,other,other,True
21021,ru,ru,True
21022,ru,ru,True
21023,ru,ru,True
21024,other,ru,False
21025,ru,ru,True
21026,ru,ru,True
21027,ru,other,False
21028,other,other,True
21029,other,other,True
21030,ru,other,False
21031,other,other,True
21032,ru,ru,True
21033,ru,ru,True
21034,other,other,True
21035,ru,ru,True
21036,ru,ru,True
21037,ru,ru,True
21038,ru,ru,True
21039,ru,ru,True
21040,other,other,True
21041,other,other,True
21042,other,other,True
21043,other,other,True
21044,other,other,True
21045,other,other,True
21046,other,other,True
21047,other,other,True
21048,other,other,True
21049,other,other,True
21050,ru,ru,True
21051,ru,ru,True
21052,ru,ru,True
21053,other,other,True
21054,ru,ru,True
21055,ru,ru,True
21056,ru,ru,True
21057,ru,ru,True
21058,ru,ru,True
21059,ru,ru,True
21060,other,other,True
21061,ru,ru,True
21062,ru,ru,True
21063,ru,ru,True
21064,ru,ru,True
21065,ru,ru,True
21066,ru,ru,True
21067,other,other,True
21068,ru,ru,True
21069,other,other,True
21070,ru,ru,True
21071,other,other,True
21072,ru,ru,True
21073,ru,other,False
21074,other,other,True
21075,ru,ru,True
21076,ru,ru,True
21077,other,other,True
21078,other,other,True
21079,ru,ru,True
21080,other,other,True
21081,ru,ru,True
21082,other,other,True
21083,other,other,True
21084,other,other,True
21085,ru,ru,True
21086,other,other,True
21087,ru,en,False
21088,other,other,True
21089,ru,other,False
21090,ru,ru,True
21091,ru,ru,True
21092,other,other,True
21093,other,other,True
21094,en,en,True
21095,ru,ru,True
21096,ru,ru,True
21097,other,other,True
21098,ru,ru,True
21099,other,other,True
21100,ru,ru,True
21101,ru,ru,True
21102,ru,ru,True
21103,ru,ru,True
21104,ru,ru,True
21105,ru,other,False
21106,ru,ru,True
21107,ru,ru,True
21108,ru,other,False
21109,other,other,True
21110,ru,ru,True
21111,ru,ru,True
21112,other,other,True
21113,ru,ru,True
21114,ru,ru,True
21115,ru,other,False
21116,other,other,True
21117,ru,ru,True
21118,other,other,True
21119,ru,ru,True
21120,en,en,True
21121,ru,other,False
21122,ru,other,False
21123,ru,ru,True
21124,ru,ru,True
21125,other,other,True
21126,ru,ru,True
21127,ru,ru,True
21128,other,other,True
21129,other,other,True
21130,ru,ru,True
21131,other,other,True
21132,ru,ru,True
21133,other,other,True
21134,other,other,True
21135,other,other,True
21136,ru,ru,True
21137,ru,ru,True
21138,ru,ru,True
21139,ru,ru,True
21140,ru,other,False
21141,ru,ru,True
21142,ru,other,False
21143,other,other,True
21144,ru,ru,True
21145,ru,ru,True
21146,ru,ru,True
21147,ru,ru,True
21148,other,other,True
21149,ru,ru,True
21150,ru,ru,True
21151,other,other,True
21152,ru,ru,True
21153,ru,ru,True
21154,en,en,True
21155,other,other,True
21156,ru,ru,True
21157,ru,ru,True
21158,other,other,True
21159,other,other,True
21160,ru,ru,True
21161,ru,ru,True
21162,ru,other,False
21163,ru,ru,True
21164,ru,ru,True
21165,ru,ru,True
21166,ru,other,False
21167,ru,ru,True
21168,other,other,True
21169,ru,ru,True
21170,other,ru,False
21171,ru,ru,True
21172,ru,ru,True
21173,ru,other,False
21174,other,other,True
21175,ru,ru,True
21176,ru,ru,True
21177,other,other,True
21178,other,other,True
21179,ru,other,False
21180,other,other,True
21181,ru,ru,True
21182,ru,ru,True
21183,other,en,False
21184,ru,ru,True
21185,other,other,True
21186,en,other,False
21187,ru,ru,True
21188,other,other,True
21189,ru,ru,True
21190,other,other,True
21191,en,en,True
21192,other,other,True
21193,ru,ru,True
21194,ru,ru,True
21195,ru,other,False
21196,ru,ru,True
21197,other,other,True
21198,ru,other,False
21199,ru,ru,True
21200,ru,other,False
21201,ru,ru,True
21202,ru,other,False
21203,ru,other,False
21204,ru,ru,True
21205,ru,ru,True
21206,ru,ru,True
21207,ru,ru,True
21208,ru,ru,True
21209,ru,ru,True
21210,ru,ru,True
21211,ru,ru,True
21212,ru,ru,True
21213,ru,ru,True
21214,ru,other,False
21215,ru,other,False
21216,other,other,True
21217,other,other,True
21218,other,ru,False
21219,ru,ru,True
21220,ru,ru,True
21221,ru,other,False
21222,other,other,True
21223,other,other,True
21224,ru,ru,True
21225,other,other,True
21226,ru,ru,True
21227,other,other,True
21228,ru,other,False
21229,ru,ru,True
21230,ru,ru,True
21231,ru,ru,True
21232,ru,ru,True
21233,ru,ru,True
21234,ru,ru,True
21235,ru,ru,True
21236,ru,ru,True
21237,other,other,True
21238,other,other,True
21239,ru,other,False
21240,ru,ru,True
21241,ru,other,False
21242,ru,ru,True
21243,other,other,True
21244,ru,other,False
21245,ru,ru,True
21246,ru,ru,True
21247,ru,ru,True
21248,ru,other,False
21249,ru,ru,True
21250,other,other,True
21251,ru,ru,True
21252,other,other,True
21253,ru,other,False
21254,ru,ru,True
21255,ru,ru,True
21256,ru,ru,True
21257,ru,ru,True
21258,ru,ru,True
21259,ru,other,False
21260,other,other,True
21261,other,other,True
21262,other,other,True
21263,other,other,True
21264,other,other,True
21265,ru,ru,True
21266,other,other,True
21267,other,other,True
21268,other,other,True
21269,ru,ru,True
21270,ru,other,False
21271,ru,ru,True
21272,ru,ru,True
21273,other,other,True
21274,other,other,True
21275,ru,other,False
21276,ru,ru,True
21277,other,other,True
21278,ru,ru,True
21279,ru,ru,True
21280,ru,ru,True
21281,ru,other,False
21282,ru,ru,True
21283,ru,ru,True
21284,other,other,True
21285,ru,ru,True
21286,other,other,True
21287,other,ru,False
21288,other,other,True
21289,ru,ru,True
21290,ru,ru,True
21291,ru,ru,True
21292,ru,ru,True
21293,other,other,True
21294,other,other,True
21295,ru,ru,True
21296,ru,ru,True
21297,other,other,True
21298,ru,ru,True
21299,ru,ru,True
21300,ru,ru,True
21301,ru,ru,True
21302,ru,ru,True
21303,ru,ru,True
21304,ru,ru,True
21305,ru,ru,True
21306,ru,ru,True
21307,ru,ru,True
21308,ru,ru,True
21309,ru,ru,True
21310,ru,ru,True
21311,ru,ru,True
21312,other,other,True
21313,other,other,True
21314,other,other,True
21315,ru,ru,True
21316,other,other,True
21317,ru,ru,True
21318,ru,ru,True
21319,ru,other,False
21320,en,other,False
21321,ru,ru,True
21322,ru,ru,True
21323,ru,ru,True
21324,ru,ru,True
21325,other,other,True
21326,ru,ru,True
21327,ru,ru,True
21328,other,other,True
21329,other,other,True
21330,ru,ru,True
21331,other,other,True
21332,other,other,True
21333,ru,ru,True
21334,other,other,True
21335,en,en,True
21336,ru,ru,True
21337,ru,ru,True
21338,other,other,True
21339,ru,ru,True
21340,ru,ru,True
21341,ru,ru,True
21342,ru,ru,True
21343,ru,ru,True
21344,other,other,True
21345,other,other,True
21346,en,other,False
21347,ru,ru,True
21348,ru,ru,True
21349,ru,ru,True
21350,ru,ru,True
21351,other,other,True
21352,ru,ru,True
21353,ru,ru,True
21354,other,other,True
21355,ru,ru,True
21356,ru,ru,True
21357,ru,ru,True
21358,other,other,True
21359,other,ru,False
21360,ru,other,False
21361,ru,ru,True
21362,ru,other,False
21363,ru,ru,True
21364,ru,ru,True
21365,other,other,True
21366,other,other,True
21367,ru,ru,True
21368,ru,ru,True
21369,ru,ru,True
21370,other,other,True
21371,other,other,True
21372,ru,ru,True
21373,ru,ru,True
21374,ru,en,False
21375,other,other,True
21376,other,other,True
21377,other,other,True
21378,ru,other,False
21379,other,other,True
21380,ru,ru,True
21381,other,other,True
21382,ru,ru,True
21383,en,ru,False
21384,other,other,True
21385,other,other,True
21386,other,other,True
21387,other,other,True
21388,other,other,True
21389,other,other,True
21390,ru,ru,True
21391,ru,ru,True
21392,ru,ru,True
21393,ru,ru,True
21394,other,other,True
21395,other,other,True
21396,other,other,True
21397,ru,ru,True
21398,ru,ru,True
21399,ru,ru,True
21400,ru,ru,True
21401,other,other,True
21402,other,other,True
21403,ru,other,False
21404,ru,ru,True
21405,ru,ru,True
21406,other,other,True
21407,other,other,True
21408,ru,ru,True
21409,ru,ru,True
21410,ru,other,False
21411,other,other,True
21412,other,other,True
21413,other,other,True
21414,ru,ru,True
21415,other,other,True
21416,ru,ru,True
21417,ru,ru,True
21418,other,other,True
21419,ru,ru,True
21420,ru,ru,True
21421,ru,ru,True
21422,other,ru,False
21423,ru,ru,True
21424,other,other,True
21425,ru,ru,True
21426,other,other,True
21427,ru,ru,True
21428,ru,ru,True
21429,ru,ru,True
21430,ru,ru,True
21431,ru,ru,True
21432,ru,ru,True
21433,ru,ru,True
21434,ru,ru,True
21435,other,other,True
21436,ru,ru,True
21437,ru,ru,True
21438,ru,ru,True
21439,ru,ru,True
21440,other,other,True
21441,ru,ru,True
21442,ru,ru,True
21443,other,other,True
21444,ru,ru,True
21445,ru,ru,True
21446,other,ru,False
21447,other,other,True
21448,other,other,True
21449,ru,ru,True
21450,ru,ru,True
21451,ru,ru,True
21452,other,other,True
21453,ru,other,False
21454,ru,ru,True
21455,ru,ru,True
21456,ru,ru,True
21457,other,other,True
21458,ru,ru,True
21459,other,other,True
21460,other,other,True
21461,ru,other,False
21462,ru,ru,True
21463,other,other,True
21464,ru,other,False
21465,ru,ru,True
21466,ru,ru,True
21467,other,other,True
21468,ru,ru,True
21469,ru,ru,True
21470,ru,ru,True
21471,other,other,True
21472,other,other,True
21473,ru,ru,True
21474,other,other,True
21475,other,other,True
21476,other,other,True
21477,other,other,True
21478,ru,ru,True
21479,ru,ru,True
21480,ru,ru,True
21481,other,other,True
21482,ru,other,False
21483,ru,ru,True
21484,ru,other,False
21485,ru,ru,True
21486,ru,ru,True
21487,other,other,True
21488,ru,ru,True
21489,ru,other,False
21490,other,other,True
21491,other,other,True
21492,ru,other,False
21493,other,other,True
21494,ru,ru,True
21495,other,other,True
21496,other,other,True
21497,ru,ru,True
