src,dest,len_equal,match_score,is_correct
"{'Investments': 0.53, 'Offers & Promotions': 0.24, 'Video Games': 0.22}","{'Investments': 0.63, 'Offers & Promotions': 0.19, 'Video Games': 0.18}",True,1.0,True
"{'Offers & Promotions': 0.58, 'Video Games': 0.21, 'Other': 0.2}","{'Offers & Promotions': 0.57, 'Video Games': 0.22, 'Other': 0.21}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.37, 'Health & Medicine': 0.32, 'Motivation & Self-Development': 0.31}","{'Education': 0.37, 'Health & Medicine': 0.32}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Investments': 0.44, 'Offers & Promotions': 0.33, 'Psychology & Relationships': 0.23}","{'Investments': 0.43, 'Job Listings': 0.2, 'Offers & Promotions': 0.37}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.46, 'Other': 0.31, 'Kids & Parenting': 0.24}",{},False,0.0,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Bets & Gambling': 0.33, 'Other': 0.31}","{'Bets & Gambling': 0.33, 'Offers & Promotions': 0.35, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.34, 'Investments': 0.33, 'Fashion & Beauty': 0.33}","{'Bets & Gambling': 0.32, 'Fashion & Beauty': 0.32, 'Video Games': 0.36}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Education': 0.33, 'Foreign Languages': 0.31}","{'Education': 0.33, 'Offers & Promotions': 0.36}",False,0.8333333333333333,False
"{'Bets & Gambling': 0.39, 'Sports': 0.34, 'Offers & Promotions': 0.27}","{'Bets & Gambling': 0.49, 'Cars & Other Vehicles': 0.23, 'Sports': 0.28}",True,0.6666666666666666,False
"{'Foreign Languages': 0.38, 'Science': 0.31, 'Books': 0.31}","{'Celebrities & Lifestyle': 0.3, 'Science': 0.31}",False,0.41666666666666663,False
"{'Investments': 0.36, 'Cryptocurrencies': 0.35, 'Offers & Promotions': 0.3}","{'Cryptocurrencies': 0.32, 'Investments': 0.4, 'Offers & Promotions': 0.29}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.38, 'Investments': 0.34, 'Offers & Promotions': 0.28}","{'Bets & Gambling': 0.36, 'Investments': 0.36, 'Offers & Promotions': 0.28}",True,1.0,True
"{'Bets & Gambling': 0.41, 'Sports': 0.3, 'Offers & Promotions': 0.29}","{'Bets & Gambling': 0.42, 'Offers & Promotions': 0.29, 'Sports': 0.29}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Job Listings': 0.34, 'Education': 0.33, 'Offers & Promotions': 0.33}","{'Job Listings': 0.36, 'Offers & Promotions': 0.3, 'Travel & Tourism': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.58, 'Other': 0.22, 'Education': 0.2}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.47, 'Offers & Promotions': 0.27, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.27, 'Investments': 0.47, 'Offers & Promotions': 0.26}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.35, 'Offers & Promotions': 0.34, 'Cryptocurrencies': 0.31}","{'Bets & Gambling': 0.25, 'Investments': 0.4, 'Offers & Promotions': 0.35}",True,0.6666666666666666,False
"{'Investments': 0.35, 'Sports': 0.32, 'Offers & Promotions': 0.32}","{'Investments': 0.35, 'Offers & Promotions': 0.32, 'Sports': 0.32}",True,1.0,True
"{'Art & Design': 0.37, 'Offers & Promotions': 0.33, 'Education': 0.3}","{'Investments': 0.3, 'Science': 0.29, 'Video Games': 0.41}",True,0.0,False
{},{},True,1.0,True
"{'Investments': 0.35, 'Books': 0.32, 'Job Listings': 0.32}","{'Books': 0.32, 'Investments': 0.35, 'Job Listings': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Fashion & Beauty': 0.35, 'Cars & Other Vehicles': 0.33, 'Offers & Promotions': 0.32}","{'Cars & Other Vehicles': 0.33, 'Fashion & Beauty': 0.35, 'Offers & Promotions': 0.32}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.58, 'Video Games': 0.21, 'Fashion & Beauty': 0.21}","{'Offers & Promotions': 0.76, 'Other': 0.24}",False,0.41666666666666663,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.43, 'Offers & Promotions': 0.31, 'Celebrities & Lifestyle': 0.27}","{'Education': 0.42, 'Offers & Promotions': 0.32}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.37, 'Fashion & Beauty': 0.35, 'Science': 0.28}","{'Fashion & Beauty': 0.35, 'Offers & Promotions': 0.36, 'Science': 0.29}",True,1.0,True
"{'Offers & Promotions': 0.45, 'Other': 0.32, 'Music': 0.22}","{'Music': 0.23, 'Offers & Promotions': 0.44, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Art & Design': 0.34, 'Offers & Promotions': 0.34, 'Investments': 0.32}",{},False,0.0,False
"{'Offers & Promotions': 0.42, 'Investments': 0.3, 'Bets & Gambling': 0.28}","{'Bets & Gambling': 0.27, 'Investments': 0.29, 'Offers & Promotions': 0.44}",True,1.0,True
"{'Music': 0.36, 'Investments': 0.34, 'Offers & Promotions': 0.31}","{'Education': 0.33, 'Investments': 0.32, 'Music': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Education': 0.34, 'Books': 0.33, 'Offers & Promotions': 0.33}","{'Books': 0.33, 'Education': 0.34, 'Offers & Promotions': 0.33}",True,1.0,True
"{'Education': 0.39, 'Other': 0.31, 'Foreign Languages': 0.3}","{'Education': 0.39, 'Other': 0.31}",False,0.8333333333333333,False
"{'Cryptocurrencies': 0.57, 'Investments': 0.23, 'Celebrities & Lifestyle': 0.2}","{'Cryptocurrencies': 0.71, 'Investments': 0.29}",False,0.8333333333333333,False
"{'Cryptocurrencies': 0.57, 'Investments': 0.23, 'Celebrities & Lifestyle': 0.2}","{'Cryptocurrencies': 0.71, 'Investments': 0.29}",False,0.8333333333333333,False
"{'Cryptocurrencies': 0.73, 'Investments': 0.27}","{'Cryptocurrencies': 0.72, 'Investments': 0.28}",True,1.0,True
"{'Cryptocurrencies': 0.58, 'Investments': 0.23, 'Celebrities & Lifestyle': 0.2}","{'Cryptocurrencies': 0.72, 'Investments': 0.28}",False,0.8333333333333333,False
"{'Other': 0.34, 'Investments': 0.34, 'Celebrities & Lifestyle': 0.31}","{'Celebrities & Lifestyle': 0.31, 'Investments': 0.35, 'Other': 0.34}",True,1.0,True
"{'Cryptocurrencies': 0.57, 'Investments': 0.23, 'Celebrities & Lifestyle': 0.2}","{'Cryptocurrencies': 0.71, 'Investments': 0.29}",False,0.8333333333333333,False
"{'Cars & Other Vehicles': 0.34, 'Education': 0.34, 'Economy & Finance': 0.33}","{'Cars & Other Vehicles': 0.34, 'Economy & Finance': 0.33, 'Education': 0.33}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.46, 'Other': 0.29, 'Investments': 0.25}","{'Investments': 0.26, 'Offers & Promotions': 0.45, 'Other': 0.29}",True,1.0,True
"{'Bets & Gambling': 0.37, 'Offers & Promotions': 0.37, 'Investments': 0.26}","{'Bets & Gambling': 0.37, 'Investments': 0.27, 'Offers & Promotions': 0.36}",True,1.0,True
"{'Offers & Promotions': 0.38, 'Bets & Gambling': 0.36, 'Investments': 0.26}","{'Bets & Gambling': 0.36, 'Offers & Promotions': 0.37, 'Sports': 0.27}",True,0.6666666666666666,False
{},"{'Education': 0.35, 'Offers & Promotions': 0.33, 'Other': 0.32}",False,0.0,False
"{'Education': 0.34, 'Fashion & Beauty': 0.34, 'Marketing & PR': 0.32}","{'Education': 0.36, 'Fashion & Beauty': 0.32}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.39, 'Investments': 0.35, 'Job Listings': 0.26}","{'Investments': 0.35, 'Offers & Promotions': 0.38, 'Technology & Internet': 0.26}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.42, 'Sports': 0.33, 'Pets': 0.25}","{'Bets & Gambling': 0.41, 'Cars & Other Vehicles': 0.27, 'Sports': 0.32}",True,0.6666666666666666,False
"{'Investments': 0.55, 'Offers & Promotions': 0.24, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.22, 'Investments': 0.54, 'Offers & Promotions': 0.24}",True,1.0,True
"{'Education': 0.42, 'Foreign Languages': 0.31, 'Cryptocurrencies': 0.28}","{'Cryptocurrencies': 0.28, 'Education': 0.42}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.43, 'Video Games': 0.28, 'Cryptocurrencies': 0.28}","{'Cryptocurrencies': 0.3, 'Offers & Promotions': 0.41, 'Video Games': 0.29}",True,1.0,True
"{'Investments': 0.47, 'Offers & Promotions': 0.27, 'Cryptocurrencies': 0.26}","{'Cryptocurrencies': 0.26, 'Investments': 0.47, 'Offers & Promotions': 0.27}",True,1.0,True
"{'Investments': 0.48, 'Cryptocurrencies': 0.27, 'Offers & Promotions': 0.24}","{'Cryptocurrencies': 0.29, 'Investments': 0.45, 'Offers & Promotions': 0.26}",True,1.0,True
"{'Offers & Promotions': 0.47, 'Video Games': 0.27, 'Politics & Incidents': 0.26}","{'Cryptocurrencies': 0.28, 'Offers & Promotions': 0.43, 'Video Games': 0.29}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Other': 0.32, 'Music': 0.32}","{'Music': 0.32, 'Offers & Promotions': 0.36, 'Other': 0.32}",True,1.0,True
"{'Celebrities & Lifestyle': 0.43, 'Bets & Gambling': 0.3, 'Movies': 0.27}","{'Bets & Gambling': 0.28, 'Celebrities & Lifestyle': 0.38, 'Investments': 0.34}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Investments': 0.47, 'Offers & Promotions': 0.27, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.26, 'Investments': 0.47, 'Offers & Promotions': 0.27}",True,1.0,True
"{'Investments': 0.46, 'Offers & Promotions': 0.27, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.26, 'Investments': 0.48, 'Offers & Promotions': 0.26}",True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.39, 'Sports': 0.31, 'Offers & Promotions': 0.3}","{'Bets & Gambling': 0.31, 'Investments': 0.33, 'Offers & Promotions': 0.35}",True,0.6666666666666666,False
"{'Cryptocurrencies': 0.4, 'Education': 0.3, 'Investments': 0.3}","{'Cryptocurrencies': 0.42, 'Education': 0.29, 'Investments': 0.29}",True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.53, 'Sports': 0.24, 'Offers & Promotions': 0.23}","{'Bets & Gambling': 0.49, 'Offers & Promotions': 0.24, 'Sports': 0.27}",True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.38, 'Investments': 0.32, 'Offers & Promotions': 0.3}","{'Cryptocurrencies': 0.38, 'Investments': 0.32, 'Offers & Promotions': 0.3}",True,1.0,True
{},{},True,1.0,True
"{'Other': 0.34, 'Education': 0.33, 'Offers & Promotions': 0.33}",{},False,0.0,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.45, 'Sports': 0.3, 'Pets': 0.25}","{'Bets & Gambling': 0.44, 'Cars & Other Vehicles': 0.26, 'Sports': 0.3}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.45, 'Other': 0.28, 'Video Games': 0.26}","{'Offers & Promotions': 0.43, 'Video Games': 0.28, 'Other': 0.29}",True,1.0,True
"{'Offers & Promotions': 0.59, 'Video Games': 0.2, 'Other': 0.2}","{'Offers & Promotions': 0.78, 'Video Games': 0.22}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.45, 'Investments': 0.29, 'Bets & Gambling': 0.26}","{'Bets & Gambling': 0.27, 'Investments': 0.29, 'Offers & Promotions': 0.44}",True,1.0,True
"{'Offers & Promotions': 0.46, 'Investments': 0.28, 'Other': 0.26}","{'Investments': 0.29, 'Offers & Promotions': 0.44, 'Other': 0.27}",True,1.0,True
{},{},True,1.0,True
"{'Business & Entrepreneurship': 0.34, 'Psychology & Relationships': 0.34, 'Motivation & Self-Development': 0.32}","{'Books': 0.34, 'Business & Entrepreneurship': 0.34, 'Video Games': 0.32}",True,0.3333333333333333,False
"{'Music': 0.38, 'Foreign Languages': 0.31, 'Movies': 0.31}","{'Movies': 0.3, 'Music': 0.38}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.35, 'Job Listings': 0.32, 'Marketing & PR': 0.32}","{'Celebrities & Lifestyle': 0.31, 'Job Listings': 0.32, 'Offers & Promotions': 0.36}",True,0.6666666666666666,False
"{'Other': 0.35, 'Erotic Content': 0.33, 'Bets & Gambling': 0.32}","{'Bets & Gambling': 0.32, 'Erotic Content': 0.33, 'Other': 0.35}",True,1.0,True
"{'Offers & Promotions': 0.38, 'Other': 0.35, 'Celebrities & Lifestyle': 0.27}","{'Celebrities & Lifestyle': 0.26, 'Offers & Promotions': 0.38, 'Other': 0.36}",True,1.0,True
"{'Bets & Gambling': 0.5, 'Sports': 0.27, 'Investments': 0.24}","{'Bets & Gambling': 0.5, 'Investments': 0.24, 'Sports': 0.27}",True,1.0,True
"{'Offers & Promotions': 0.42, 'Bets & Gambling': 0.3, 'Sports': 0.28}","{'Bets & Gambling': 0.29, 'Offers & Promotions': 0.43, 'Sports': 0.28}",True,1.0,True
"{'Offers & Promotions': 0.35, 'Video Games': 0.34, 'Other': 0.31}","{'Offers & Promotions': 0.35, 'Psychology & Relationships': 0.32, 'Video Games': 0.33}",True,0.6666666666666666,False
"{'Education': 0.38, 'Foreign Languages': 0.32, 'Health & Medicine': 0.31}","{'Education': 0.38, 'Health & Medicine': 0.31}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Music': 0.37, 'Kids & Parenting': 0.31, 'Investments': 0.31}","{'Investments': 0.31, 'Kids & Parenting': 0.31, 'Music': 0.37}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.55, 'Fashion & Beauty': 0.24, 'Other': 0.22}","{'Fashion & Beauty': 0.25, 'Offers & Promotions': 0.51, 'Other': 0.23}",True,1.0,True
"{'Offers & Promotions': 0.5, 'Fashion & Beauty': 0.26, 'Food & Cooking': 0.24}","{'Fashion & Beauty': 0.31, 'Food & Cooking': 0.28, 'Offers & Promotions': 0.42}",True,1.0,True
"{'Offers & Promotions': 0.34, 'Fashion & Beauty': 0.33, 'Business & Entrepreneurship': 0.33}","{'Business & Entrepreneurship': 0.33, 'Fashion & Beauty': 0.33, 'Offers & Promotions': 0.34}",True,1.0,True
"{'Sports': 0.39, 'Bets & Gambling': 0.35, 'Offers & Promotions': 0.26}","{'Bets & Gambling': 0.34, 'Offers & Promotions': 0.29, 'Sports': 0.37}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.43, 'Sports': 0.34, 'Other': 0.23}","{'Bets & Gambling': 0.41, 'Sports': 0.33, 'Other': 0.26}",True,1.0,True
{},{},True,1.0,True
"{'Education': 0.44, 'Other': 0.29, 'Offers & Promotions': 0.27}","{'Education': 0.43, 'Investments': 0.27, 'Other': 0.29}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Investments': 0.44, 'Offers & Promotions': 0.35, 'Education': 0.2}","{'Education': 0.22, 'Investments': 0.38, 'Offers & Promotions': 0.4}",True,1.0,True
{},{},True,1.0,True
"{'Education': 0.34, 'Offers & Promotions': 0.33, 'Fashion & Beauty': 0.33}","{'Education': 0.34, 'Fashion & Beauty': 0.33, 'Offers & Promotions': 0.34}",True,1.0,True
"{'Offers & Promotions': 0.4, 'Bets & Gambling': 0.31, 'Investments': 0.29}","{'Investments': 0.3, 'Offers & Promotions': 0.41, 'Other': 0.29}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.72, 'Fashion & Beauty': 0.28}","{'Fashion & Beauty': 0.32, 'Offers & Promotions': 0.68}",True,1.0,True
"{'Bets & Gambling': 0.42, 'Offers & Promotions': 0.29, 'Other': 0.29}","{'Bets & Gambling': 0.41, 'Cars & Other Vehicles': 0.29, 'Offers & Promotions': 0.3}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.39, 'Fashion & Beauty': 0.33, 'Travel & Tourism': 0.28}","{'Fashion & Beauty': 0.34, 'Offers & Promotions': 0.37, 'Travel & Tourism': 0.29}",True,1.0,True
{},"{'Music': 0.33, 'Offers & Promotions': 0.37, 'Other': 0.29}",False,0.0,False
"{'Offers & Promotions': 0.42, 'Movies': 0.29, 'Other': 0.29}","{'Movies': 0.33, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.47, 'Fashion & Beauty': 0.28, 'Economy & Finance': 0.25}","{'Economy & Finance': 0.28, 'Fashion & Beauty': 0.3, 'Offers & Promotions': 0.42}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Other': 0.32, 'Psychology & Relationships': 0.28}","{'Offers & Promotions': 0.4, 'Psychology & Relationships': 0.28, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.39, 'Sports': 0.37, 'Recreation & Entertainment': 0.24}","{'Bets & Gambling': 0.61, 'Sports': 0.39}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.39, 'Other': 0.32, 'Bets & Gambling': 0.3}","{'Bets & Gambling': 0.3, 'Offers & Promotions': 0.39, 'Other': 0.32}",True,1.0,True
"{'Investments': 0.38, 'Bets & Gambling': 0.32, 'Other': 0.3}","{'Bets & Gambling': 0.32, 'Investments': 0.36, 'Sports': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.72, 'Fashion & Beauty': 0.28}","{'Fashion & Beauty': 0.32, 'Offers & Promotions': 0.68}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Movies': 0.34, 'Video Games': 0.29}","{'Movies': 0.36, 'Offers & Promotions': 0.33, 'Other': 0.3}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Art & Design': 0.39, 'Psychology & Relationships': 0.31, 'Other': 0.3}",{},False,0.0,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.44, 'Offers & Promotions': 0.28, 'Recreation & Entertainment': 0.28}","{'Bets & Gambling': 0.45, 'Books': 0.28, 'Offers & Promotions': 0.27}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Sports': 0.31, 'Other': 0.31}","{'Music': 0.33, 'Offers & Promotions': 0.36, 'Other': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.64, 'Offers & Promotions': 0.19, 'Cryptocurrencies': 0.17}","{'Books': 0.16, 'Investments': 0.67, 'Offers & Promotions': 0.17}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.35, 'Sports': 0.34, 'Other': 0.31}","{'Bets & Gambling': 0.34, 'Cars & Other Vehicles': 0.3, 'Sports': 0.35}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.39, 'Other': 0.31, 'Psychology & Relationships': 0.3}",{},False,0.0,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.44, 'Other': 0.32, 'Psychology & Relationships': 0.24}",{},False,0.0,False
"{'Bets & Gambling': 0.36, 'Sports': 0.33, 'Offers & Promotions': 0.31}","{'Bets & Gambling': 0.37, 'Offers & Promotions': 0.29, 'Sports': 0.33}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.42, 'Cryptocurrencies': 0.29, 'Cars & Other Vehicles': 0.29}","{'Cryptocurrencies': 0.28, 'Education': 0.29, 'Investments': 0.42}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.39, 'Foreign Languages': 0.31, 'Psychology & Relationships': 0.3}","{'Art & Design': 0.3, 'Education': 0.39}",False,0.41666666666666663,False
{},{},True,1.0,True
"{'Video Games': 0.38, 'Offers & Promotions': 0.33, 'Art & Design': 0.29}","{'Music': 0.28, 'Offers & Promotions': 0.34, 'Video Games': 0.37}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Art & Design': 0.4, 'Education': 0.31, 'Psychology & Relationships': 0.29}","{'Fashion & Beauty': 0.37, 'Food & Cooking': 0.3, 'Offers & Promotions': 0.33}",True,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Job Listings': 0.33, 'Cryptocurrencies': 0.31}","{'Cryptocurrencies': 0.3, 'Job Listings': 0.32, 'Offers & Promotions': 0.38}",True,1.0,True
"{'Bets & Gambling': 0.45, 'Offers & Promotions': 0.3, 'Investments': 0.26}","{'Bets & Gambling': 0.5, 'Offers & Promotions': 0.25, 'Sports': 0.25}",True,0.6666666666666666,False
"{'Job Listings': 0.34, 'Offers & Promotions': 0.34, 'Other': 0.32}","{'Job Listings': 0.34, 'Offers & Promotions': 0.34, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.46, 'Education': 0.27, 'Other': 0.26}","{'Education': 0.29, 'Job Listings': 0.29, 'Offers & Promotions': 0.41}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.46, 'Cryptocurrencies': 0.29, 'Investments': 0.25}","{'Cryptocurrencies': 0.28, 'Investments': 0.25, 'Offers & Promotions': 0.48}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.51, 'Sports': 0.27, 'Food & Cooking': 0.22}","{'Bets & Gambling': 0.6, 'Food & Cooking': 0.18, 'Sports': 0.22}",True,1.0,True
"{'Offers & Promotions': 0.41, 'Other': 0.31, 'Celebrities & Lifestyle': 0.28}","{'Celebrities & Lifestyle': 0.3, 'Offers & Promotions': 0.39, 'Other': 0.31}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.48, 'Other': 0.28, 'Education': 0.24}","{'Investments': 0.26, 'Offers & Promotions': 0.45, 'Other': 0.29}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.54, 'Sports': 0.24, 'Food & Cooking': 0.22}","{'Bets & Gambling': 0.53, 'Food & Cooking': 0.22, 'Sports': 0.25}",True,1.0,True
"{'Offers & Promotions': 0.35, 'Investments': 0.34, 'Other': 0.31}","{'Investments': 0.32, 'Offers & Promotions': 0.36, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.45, 'Bets & Gambling': 0.28, 'Other': 0.27}","{'Bets & Gambling': 0.27, 'Offers & Promotions': 0.46, 'Other': 0.28}",True,1.0,True
"{'Cryptocurrencies': 0.37, 'Investments': 0.32, 'Sports': 0.31}","{'Books': 0.3, 'Cryptocurrencies': 0.38, 'Investments': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.41, 'Other': 0.32, 'Religion & Spirituality': 0.27}","{'Celebrities & Lifestyle': 0.28, 'Offers & Promotions': 0.4, 'Other': 0.32}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.41, 'Offers & Promotions': 0.32, 'Books': 0.27}","{'Bets & Gambling': 0.48, 'Food & Cooking': 0.24, 'Offers & Promotions': 0.28}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.53, 'Sports': 0.47}","{'Bets & Gambling': 0.41, 'Fashion & Beauty': 0.23, 'Sports': 0.36}",False,0.8333333333333333,False
